id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3496,39,215,1601728,1601796,100,6430,276,127,669161,126,1358,0,1,40,4.778.627.364.642.150,574,4.627,3.864,1.296,6.377,5.354,4.943.851.955.755.810,6.475.673.975.758.620,0.0,3.8082,2.2455,1.8325,-6.136,-187,1.0,46
3497,1059,1069,117715,117724,100,76,10,9,15483,213,1387,0,1,40,28.777.450.212.070.900,4.585,1.556,0.9,72,1.0,1.0,-2.401.241.962.288.740,33.403.886.764.983.500,0.0,1.8808,1.0,9.542,-0.1,5.916,1.954,195
3498,9,14,1672180,1672222,100,128,12,42,11931,118,1373,0,1,40,4.052.682.454.310.080,131,3.905,1.191,36,4.167,1.0,-37.437.063.234.238.700,3.581.606.915.747.230,1.0,2.1072,699,1.6233,8.809,-2.718,3.509,75
3499,356,367,1411801,1411815,100,75,19,16,7384,109,1358,1,0,70,24.265.028.759.855.600,5.243,513,7.857,81,5.789,875,-13.401.385.281.718.600,-788.224.979.329.612,1.0,1.8751,1.0414,1.1461,2.143,-2.308,2.712,89
3500,1217,1225,1413272,1413276,100,12,9,4,1509,143,1358,0,1,50,43.376.125.925.551.800,1.959,625,0.5,59,8.889,1.0,6.750.316.759.234.410,-33.266.901.016.323.100,0.0,1.0792,9.031,6.021,-0.5,-176,1.417,112
3501,1202,1215,1127580,1127599,100,119,24,20,13662,127,1364,0,1,175,4.675.751.881.509.200,2.185,5.182,6.842,95,5.417,0.95,-11.571.085.997.348.900,4.398.170.353.484.360,1.0,2.0756,1.1139,1.2787,3.158,-1.031,4.089,106
3502,4,12,455227,455253,100,125,15,26,14353,126,1687,0,1,200,2.378.489.908.411.160,47,399,3.077,47,5.333,1.0,7.551.206.132.462.480,-8.493.286.085.144.790,1.0,2.0969,9.031,1.415,6.923,-1.029,3.479,102
3503,1361,1371,3041016,3041025,100,56,12,9,6345,127,1692,1,0,70,2.660.247.746.313.990,3.794,3.778,0.9,59,8.333,1.0,5.407.371.418.754.010,14.495.741.003.964.300,0.0,1.7482,1.0,9.542,-0.1,-1.148,1.954,102
3504,1571,1585,689792,689890,100,861,78,98,90154,126,1696,0,1,90,27.040.199.793.522.300,1.309,3.724,1.429,82,1.795,1.0,-5.660.183.274.153.900,-2.239.348.600.151.870,1.0,2.935,1.1461,1.9912,8.571,-182,9.992,91
3505,38,63,1148345,1148364,100,241,45,35,14875,85,1356,1,0,70,3.822.375.041.356.670,56,4.926,0.76,184,5.556,5.429,5.450.268.135.756.820,558.967.184.233.804,0.0,2.382,1.3979,1.2787,-0.24,-5.178,7.598,42
3506,810,824,11569824,11569844,100,190,18,20,22158,132,1360,0,1,40,2.602.515.387.169.550,7.882,3.214,0.7,103,7.778,1.0,3.496.761.755.042.950,-864.465.636.863.107,1.0,2.2787,1.1461,1.301,0.3,-889,463,102
3507,39,190,1735985,1736165,100,11355,639,388,1299720,141,1402,0,1,40,537.849.022.215.273,556,5.822,8.389,1.077,2.363,4.639,6.317.133.408.076.690,6.414.493.882.476.870,1.0,4.0552,2.179,2.2553,1.611,-1.058,1.0,31
3508,485,493,1105756,1105768,100,75,11,12,8268,125,1696,0,1,60,4.436.152.981.508.030,5.719,2.188,6.667,47,7.273,1.0,-9.308.395.344.474.880,2.050.845.522.861.960,1.0,1.8751,9.031,1.0792,3.333,-1.388,2.018,91
3509,39,222,855369,855569,100,18203,696,480,2155986,143,1398,0,1,40,4.599.039.579.734.330,558,5.027,915,1.309,2.629,4.167,5.334.142.926.315.200,6.741.090.509.098.270,1.0,4.2601,2.2624,2.301,85,-747,1.0,25
3510,597,614,3674102,3674130,100,349,27,28,30422,124,1362,1,0,200,24.109.521.143.866.600,8.766,2.668,6.071,125,6.296,1.0,18.839.189.206.313.900,9.348.057.366.832.700,1.0,2.5428,1.2305,1.4472,3.929,-319,761,50
3511,41,181,2542022,2542072,100,4635,226,128,491662,127,1400,0,1,40,5.293.178.085.528.220,586,3.379,3.571,0.1,6.195,3.906,-16.699.060.219.082.500,9.630.074.919.441.280,0.0,3.666,2.1461,1.699,-6.429,-1.713,1.0,38
3512,924,935,1519112,1519120,100,64,14,8,6913,121,1624,1,0,70,4.649.609.440.098.560,8.485,2.727,7.273,68,7.857,1.0,18.212.747.764.216.500,-31.244.122.595.624.800,0.0,1.8062,1.0414,9.031,-2.727,-1.561,1.934,94
3513,204,226,921087,921104,100,105,37,20,13505,148,1368,1,0,69,3.317.654.360.120.730,2.982,7.193,7.727,161,5.946,0.85,-2.505.092.728.415.090,60.300.649.086.898.900,0.0,2.0212,1.3424,1.2305,-2.273,48,6.173,100
3514,1090,1103,255155,255186,100,168,37,33,21640,143,1374,0,1,40,24.582.320.752.952.000,3.945,5.831,4.193,95,3.514,9.394,25.052.384.885.468.300,-17.740.664.625.099.200,1.0,2.2253,1.1139,1.4914,5.806,63,6.619,119
3515,724,733,3320084,3320092,100,56,14,8,5857,124,1380,0,1,40,3.923.872.776.931.090,9.377,2.222,8.889,65,6.429,1.0,1.073.794.283.433.790,36.527.311.433.332.600,0.0,1.7482,9.542,9.031,-1.111,-1.829,1.773,87
3516,114,127,1127920,1127927,100,60,14,8,6685,124,1354,1,0,70,35.335.685.876.387.200,1.684,3.407,5.385,96,9.286,875,44.532.825.633.037.400,340.239.259.277.849,0.0,1.7781,1.1139,8.451,-4.615,-1.296,1.965,102
3517,109,141,4025621,4025624,100,53,32,7,6578,159,1690,1,0,70,357.507.316.444.304,129,4.479,938,189,1.0,4.286,7.314.584.681.242.650,-25.787.149.856.783.000,0.0,1.7243,1.5051,4.771,-9.063,-304,2.018,84
3518,1013,1032,3552722,3552733,100,168,19,11,15757,124,1360,1,0,200,3.294.568.003.921.760,4.823,1.962,5.789,14,1.0,1.0,4.289.101.426.167.430,-58.167.108.565.832.000,0.0,2.2253,1.2787,1.0414,-4.211,-2.673,3.494,61
3519,1325,1334,1959035,1959052,100,112,16,17,11439,127,1358,0,1,40,47.214.359.073.440.800,353,268,5.294,66,5.625,1.0,-18.100.870.616.705.400,-19.579.237.229.480.200,1.0,2.0492,9.542,1.2305,4.706,-2.021,2.699,84
3520,41,216,713328,713531,100,18908,853,535,2264960,143,1402,0,1,40,1.399.424.980.470.660,585,4.678,8.621,1.248,2.052,3.794,-12.940.217.004.144.800,-8.754.034.781.949.340,1.0,4.2766,2.243,2.3075,1.379,-641,1.0,24
3521,1540,1558,1511165,1511591,100,4686,251,427,454421,133,1688,1,0,70,5.429.927.790.332.080,154,3.889,422,107,717,9.977,8.167.325.211.516.120,-31.915.596.193.824.500,1.0,3.6708,1.2553,2.6294,9.578,-2.424,1.0,30
3522,39,220,1835934,1836000,100,6644,252,113,689961,126,1358,0,1,40,49.981.164.887.161.200,574,4.438,3.646,1.333,7.182,5.841,13.238.780.598.762.100,5.689.295.801.761.640,0.0,3.8224,2.2577,1.8195,-6.354,-1.887,1.0,40
3523,1325,1332,1564451,1564476,100,97,19,25,11608,133,1354,0,1,40,42.106.851.882.954.700,325,4.457,0.28,52,3.684,1.0,-29.224.250.015.380.800,8.142.079.821.626.240,1.0,1.9868,8.451,1.3979,0.72,-651,2.998,111
3524,1365,1378,3990693,3990730,100,353,13,38,27389,108,1387,0,1,50,3.855.914.429.547.500,13,2.661,3.514,94,1.0,9.737,11.168.396.628.296.000,7.662.759.019.151.960,1.0,2.5478,1.1139,1.5682,6.486,-3.938,767,45
3525,73,92,1964561,1964591,100,318,36,33,31789,124,1354,1,0,70,5.083.050.655.553.580,1.078,4.421,6.333,14,5.278,9.091,6.094.297.890.804.250,5.863.469.145.997.880,1.0,2.5024,1.2787,1.4771,3.667,-219,8.563,85
3526,616,622,2182058,2182079,100,82,14,21,9584,126,1366,0,1,100,3.957.740.843.906.300,9.019,3.492,2.857,44,4.286,1.0,5.794.957.471.678.390,-20.174.382.329.356.600,1.0,1.9138,7.782,1.3222,7.143,-869,2.359,109
3527,41,212,1935297,1935360,100,6493,293,135,676077,125,1358,0,1,40,3.721.570.515.476.520,604,3.973,3.684,1.259,5.836,4.667,-29.225.562.788.031.600,-27.118.483.377.185.100,0.0,3.8124,2.233,1.7993,-6.316,-1.865,1.0,41
3528,1155,1187,2574964,2574980,100,162,37,34,18471,127,1623,1,0,100,5.138.718.067.856.090,5.373,6.836,0.5,197,8.649,4.706,-3.207.582.483.035.350,-5.295.370.739.721.630,0.0,2.2095,1.5051,1.2041,-0.5,-1.092,8.019,104
3529,1154,1165,23012,23019,100,42,12,10,8361,207,1353,0,1,200,6.093.395.725.049.920,2.779,4.545,6.364,81,9.167,0.7,15.942.221.070.811.600,-2.586.726.830.030.830,0.0,1.6233,1.0414,8.451,-3.636,5.552,1.822,190
3530,1051,1063,168407,168485,100,414,57,78,36600,101,1360,0,1,200,3.028.993.176.589.360,4.368,5.577,1.539,88,2.105,1.0,45.924.882.251.637.800,24.909.968.618.290.000,1.0,2.617,1.0792,1.8921,8.461,-3.093,9.856,78
3531,1680,1689,990614,990624,100,68,10,10,3507,82,1692,1,0,70,4.424.799.313.476.780,36,2.444,0.9,53,0.9,1.0,2.749.921.297.896.620,-20.003.829.239.421.600,1.0,1.8325,9.542,1.0,0.1,-5.971,1.954,21
3532,61,99,4757479,4757628,100,1970,210,181,29002,39,1346,1,0,100,29.136.081.221.224.500,906,6.521,255,282,181,8.232,19.845.998.037.464.300,3.902.054.095.039.850,1.0,3.2945,1.5798,2.1732,745,-885,1.0,0
3533,741,756,614880,614919,100,392,19,39,40498,127,1360,1,0,150,45.016.396.822.608.500,8.882,3.299,3.846,11,7.895,1.0,16.662.570.089.988.700,48.076.794.131.219.900,1.0,2.5933,1.1761,1.5911,6.154,-1.929,8.682,77
3534,75,82,1196901,1196915,100,61,12,14,5695,109,1354,1,0,70,32.218.185.216.245.000,1.108,3.776,0.5,52,5.833,1.0,31.327.476.282.504.900,1.872.560.540.417.180,1.0,1.7853,8.451,1.1461,0.5,-2.706,204,81
3535,41,222,1018714,1018885,100,16220,780,453,1877827,141,1400,0,1,40,5.211.548.256.911.760,586,476,9.448,1.293,2.321,3.775,3.596.351.424.703.220,-3.363.246.735.823.450,0.0,4.2101,2.2577,2.233,-553,-955,1.0,19
3536,2,8,448681,448720,100,137,18,39,18013,143,1687,0,1,200,3.899.880.598.038.750,24,4.145,1.539,36,3.333,1.0,2.628.524.624.111.700,7.798.412.158.852.310,1.0,2.1367,7.782,1.5911,8.461,272,3.882,121
3537,919,928,578380,578392,100,88,10,13,14808,182,1387,0,1,40,4.046.478.669.204.780,6.619,1.852,0.75,65,0.9,9.231,-1.862.671.548.011.420,22.778.339.590.662.400,1.0,1.9445,9.542,1.0792,0.25,3.146,215,148
3538,523,567,266325,266337,100,209,67,30,26833,141,1360,0,1,40,5.631.115.097.455.580,7.691,6.042,2.727,323,6.567,0.4,-18.426.791.191.413.800,10.096.749.564.668.200,0.0,2.3201,1.6435,1.0792,-7.273,3,8.183,119
3539,1300,1308,3976070,3976080,100,57,11,10,6396,126,1650,1,0,70,3.266.997.080.887.630,4.146,2.875,0.8,49,7.273,1.0,37.557.550.717.276.900,2.512.627.090.413.790,1.0,1.7559,9.031,1.0,0.2,-1.234,1.852,97
3540,233,259,1482749,1482753,100,60,26,4,7043,127,1654,1,0,69,4.684.842.194.105.590,2.817,4.231,1.539,157,1.0,1.0,-3.694.062.929.269.980,27.990.940.711.927.100,0.0,1.7781,1.415,6.021,-8.461,-829,2.105,111
3541,1069,1090,2993390,2993405,100,113,40,21,10613,116,1364,1,0,80,33.665.465.581.163.000,4.018,6.413,7.143,154,525,7.143,621.029.759.659.293,-18.228.123.010.116.000,0.0,2.0531,1.3222,1.1761,-2.857,-2.663,5.212,82
3542,0,9,35152,35164,100,61,10,12,10855,189,1387,0,1,40,51.962.975.438.431.300,0.0,4.352,0.75,65,0.9,1.0,-34.842.679.229.741.800,396.247.572.306.882,1.0,1.7853,9.542,1.0792,0.25,3.902,215,168
3543,73,110,939291,939346,100,903,76,83,100112,134,1694,1,0,80,5.786.755.448.830.320,862,5.563,6.727,218,4.868,6.626,20.056.764.100.160.800,-4.260.730.749.680.110,1.0,2.9557,1.5682,1.7404,3.273,-1.339,1.0,91
3544,39,216,2648545,2648612,100,6309,269,140,660758,127,1358,0,1,40,3.737.092.802.125.030,574,468,3.785,1.303,658,4.786,32.114.735.673.033.700,-3.378.041.611.919.190,0.0,3.8,2.248,1.8261,-6.215,-1.818,1.0,45
3545,2,27,830707,830795,100,1014,96,102,61231,79,1356,1,0,70,18.059.096.002.387.500,3,5.391,2.841,184,2.604,8.627,-10.480.864.819.051.000,5.174.029.203.806.550,1.0,3.006,1.3979,1.9445,7.159,-5.282,1.0,40
3546,39,215,2109173,2109236,100,6763,277,151,706929,124,1358,0,1,40,331.186.293.784.841,574,3.901,358,1.296,6.354,4.172,-3.600.247.025.678.240,9.744.831.824.777.930,0.0,3.8301,2.2455,1.7993,-6.421,-1.834,1.0,42
3547,299,307,853625,853638,100,85,12,13,10892,140,1687,1,0,100,6.432.636.324.021.750,3.545,1.827,6.154,47,6.667,1.0,14.597.416.590.706.500,399.879.204.873.361,1.0,1.9294,9.031,1.1139,3.846,11,2.105,115
3548,895,904,10343919,10343928,100,50,11,9,6005,127,1360,0,1,40,3.407.885.806.810.300,6.706,3.827,1.0,66,8.182,1.0,-15.708.791.386.087.500,-903.645.273.540.965,0.5,1.699,9.542,9.542,0.0,-617,1.862,112
3549,1573,1591,3116210,3116226,100,99,35,20,10357,116,1692,0,1,70,577.102.115.039.806,1.194,6.563,8.889,106,5.143,0.8,-22.286.039.021.774.700,55.220.891.664.643.200,0.0,1.9956,1.2553,1.2041,-1.111,-1.827,4.763,97
3550,41,190,1799909,1800071,100,11388,705,420,1311391,140,1402,0,1,40,33.937.140.098.707.500,585,5.282,9.197,1.063,2.113,3.857,-19.523.203.858.331.600,6.781.646.166.650.980,1.0,4.0564,2.1732,2.2095,803,-1.003,1.0,36
3551,501,526,1986222,1986247,100,476,38,25,45968,141,1666,1,0,100,3.369.000.644.106.030,6.014,2.384,1.0,15,6.579,1.0,47.716.451.275.944.200,27.252.920.474.542.000,0.5,2.6776,1.3979,1.3979,0.0,-2.455,8.958,40
3552,345,360,7203465,7203481,100,163,21,16,18644,127,1360,0,1,40,4.779.187.577.000.800,5.074,3.208,9.375,11,7.143,1.0,22.774.506.876.008.300,-2.706.894.742.481.140,1.0,2.2122,1.1761,1.2041,625,-1.064,3.977,99
3553,41,220,1679793,1679864,100,6519,331,159,674120,124,1356,0,1,40,4.659.340.995.069.110,605,4.871,3.966,132,5.408,4.465,-13.846.995.764.965.000,6.360.444.908.966.910,0.0,3.8142,2.2529,1.8513,-6.033,-1.921,1.0,41
3554,249,277,325780,325796,100,273,54,22,35033,141,1360,0,1,40,4.852.174.181.321.900,3.662,3.906,5.714,206,5.185,7.273,373.738.478.881.353,9.210.003.372.760.030,0.0,2.4362,1.4472,1.2041,-4.286,26,7.254,119
3555,32,44,2070769,2070796,100,142,30,29,12465,109,1354,1,0,70,4.004.910.558.563.550,473,5.617,4.444,89,0.4,931,-12.143.295.310.311.300,41.630.174.411.251.400,1.0,2.1523,1.0792,1.4314,5.556,-3.142,5.362,72
3556,82,92,149044,149083,100,264,15,39,32175,141,1687,0,1,200,50.343.600.980.145.500,972,3.231,2.564,59,6.667,1.0,-4.942.784.041.150.610,5.789.861.686.055.920,1.0,2.4216,1.0,1.5911,7.436,-479,6.422,92
3557,867,887,681373,681396,100,236,52,32,28625,133,1364,0,1,50,4.961.500.094.303.960,6.994,487,8.696,147,3.846,7.188,319.640.466.871.291,7.141.482.591.766.420,1.0,2.3729,1.301,1.3617,1.304,-524,7.411,112
3558,1503,1510,893849,893861,100,66,9,12,6625,118,1632,1,0,100,51.490.280.629.982.900,1.495,2.143,5.833,43,7.778,1.0,6.115.512.646.535.490,-46.619.275.806.355.200,1.0,1.8195,8.451,1.0792,4.167,-2.158,1.892,87
3559,55,65,1713172,1713184,100,64,16,13,7286,126,1356,1,0,70,33.764.409.447.008.500,811,4.667,8.333,74,625,9.231,27.697.422.943.089.100,978.114.980.124.074,1.0,1.8062,1.0,1.0792,1.667,-1.106,2.288,102
3560,1241,1248,796972,796976,100,18,7,5,2318,141,1356,0,1,50,5.033.629.202.778.910,1.593,3.571,5.714,52,1.0,0.8,-4.748.851.865.828.730,6.641.150.899.313.030,0.0,1.2553,8.451,6.021,-4.286,61,1.384,122
3561,1267,1278,1340865,1340875,100,70,12,10,7890,131,1624,1,0,70,34.786.638.575.328.400,4.261,3.636,9.091,68,9.167,1.0,9.815.607.647.639.840,41.390.201.333.044.200,0.0,1.8451,1.0414,1.0,-909,-1.194,2.173,91
3562,1221,1232,87916,87927,100,90,17,11,9216,124,1362,0,1,175,3.842.898.770.010.490,1.909,2.562,1.0,81,6.471,1.0,20.976.265.677.951.300,1.619.021.034.366.290,0.5,1.9542,1.0414,1.0414,0.0,-0.2,0.23,85
3563,53,81,2595595,2595643,100,578,73,68,52482,109,1356,1,0,70,38.223.729.623.767.000,782,5.699,5.833,206,3.836,7.059,2.216.841.753.194.190,-3.351.862.053.668.420,1.0,2.7619,1.4472,1.6812,4.167,-2.906,999,76
3564,129,173,439740,439763,100,366,59,42,42778,134,1358,0,1,175,30.018.960.890.522.200,0.19,6.383,5.227,324,7.458,5.476,-15.510.431.231.020.500,77.422.669.550.058,0.0,2.5635,1.6435,1.3617,-4.773,-869,9.913,107
3565,691,713,1446060,1446073,100,143,39,24,15000,119,1366,1,0,80,22.644.823.896.402.700,9.561,0.5,5.909,161,5.641,5.417,28.670.077.628.177.400,39.730.575.760.670.800,0.0,2.1553,1.3424,1.1139,-4.091,-1.805,4.729,93
3566,158,177,587778,587795,100,146,38,22,19116,140,1387,0,1,40,5.223.724.042.504.720,2.278,548,8.947,137,0.5,7.727,-33.122.253.252.664.500,-23.965.421.709.473.800,0.0,2.1644,1.2787,1.2305,-1.053,229,5.345,124
3567,732,793,78207,78276,100,2358,104,101,233778,124,1387,0,1,40,3.297.750.457.636.850,8.565,4.398,8.841,44,5.865,6.832,17.358.445.781.359.200,18.475.639.476.888.300,1.0,3.3725,1.7853,1.8389,1.159,-2.254,1.0,49
3568,1674,1684,1161637,1161649,100,59,14,12,4717,93,1692,1,0,70,3.730.260.275.424.900,95,5.083,8.333,59,7.143,1.0,-3.197.889.383.015.170,-2.721.360.855.070.830,1.0,1.7708,1.0,1.0792,1.667,-3.754,2.288,72
3569,1043,1076,4399271,4399296,100,208,64,49,23267,133,1364,1,0,80,3.269.283.219.901.350,4.223,7.479,7.576,242,5.156,5.102,2.398.896.910.805.230,5.558.988.962.494.040,0.0,2.3181,1.5185,1.3979,-2.424,-1.261,9.703,96
3570,1027,1034,2928247,2928259,100,51,8,12,5999,135,1692,0,1,70,3.743.345.463.297.700,7.778,3.929,5.833,41,875,1.0,-125.365.984.146.047,-34.149.730.729.982.000,1.0,1.7076,8.451,1.0792,4.167,-81,1.892,111
3571,827,843,48480,48539,100,443,56,60,79713,221,1387,0,1,40,34.940.970.596.076.300,7.844,5.307,2.712,115,2.857,9.833,-8.604.658.924.334.680,-38.463.064.768.492.200,1.0,2.6464,1.2041,1.7708,7.288,4.058,9.863,77
3572,207,225,1067022,1067027,100,55,19,6,7484,150,1372,1,0,69,52.790.838.694.424.200,3.018,3.889,2.778,131,9.474,8.333,3.494.486.085.192.890,35.287.660.309.886.700,0.0,1.7404,1.2553,699,-7.222,631,1.954,122
3573,197,263,4458892,4458905,100,385,72,37,45215,135,1364,1,0,80,34.094.958.514.032.300,2.889,5.513,197,484,9.167,3.514,2.572.967.937.522.070,-24.456.300.928.306.800,0.0,2.5855,1.8195,1.1139,-803,-825,976,103
3574,19,57,103914,103916,100,54,38,2,7498,180,1362,1,0,70,5.714.554.147.761.000,279,2.895,526,279,1.0,1.0,5.213.761.881.257.260,1.409.013.974.352.550,0.0,1.7324,1.5798,301,-9.474,848,1.812,101
3575,1563,1587,1398598,1398603,100,80,25,11,8595,117,1652,1,0,70,51.392.713.991.971.000,787,3.333,2.083,145,0.96,4.545,-5.372.327.287.332.360,-4.647.901.097.285.540,0.0,1.9031,1.3802,699,-7.917,-1.606,2.288,97
3576,225,346,130372,130421,100,3228,166,89,260241,103,1670,0,1,40,3.525.553.008.505.520,2.695,4.556,405,725,7.289,5.506,-9.585.039.306.545.870,1.330.425.176.374.860,0.0,3.5089,2.0828,1.6902,-595,-3.702,1.0,38
3577,126,163,544375,544389,100,200,50,30,24389,134,1358,0,1,40,4.319.811.634.796.170,1.856,6.139,3.784,272,0.74,4.667,14.585.824.015.889.700,4.625.172.980.268.410,0.0,2.301,1.5682,1.1461,-6.216,-473,8.082,114
3578,1,16,55572,55629,100,370,48,62,39293,119,1353,0,1,120,45.193.463.295.971.300,15,5.673,2.632,111,3.125,9.194,28.117.606.780.321.400,5.065.644.823.263.120,1.0,2.5682,1.1761,1.7559,7.368,-1.703,9.755,27
3579,61,67,799291,799301,100,34,8,10,2588,95,1690,1,0,211,48.416.072.037.583.900,722,4.333,0.6,36,0.75,1.0,-3.443.821.826.664.550,-10.471.768.724.377.700,1.0,1.5315,7.782,1.0,0.4,-4.053,1.659,61
3580,108,120,1471277,1471288,100,64,16,13,7216,124,1356,1,0,70,4.940.467.007.721.420,1.593,5.152,9.167,88,0.75,8.461,23.805.582.774.284.200,4.204.227.492.593.870,0.0,1.8062,1.0792,1.0414,-833,-1.191,2.432,102
3581,1662,1670,2729960,2729972,100,55,11,12,4727,93,1690,1,0,70,4.186.632.656.512.730,237,4.271,6.667,47,7.273,1.0,-7.040.098.719.804.200,1.199.535.629.897.080,1.0,1.7404,9.031,1.0792,3.333,-3.286,2.018,80
3582,127,147,152117,152274,100,1499,168,174,156200,119,1392,0,1,220,30.455.769.003.580.800,1.825,5.226,1.274,144,1.191,9.023,-46.496.700.166.575.900,-10.801.341.995.830.300,1.0,3.1758,1.301,2.1959,8.726,-1.859,1.0,90
3583,1685,1692,297096,297166,100,349,33,70,24697,95,1698,0,1,90,4.640.888.324.513.620,71,2.878,0.1,41,2.121,1.0,-1.254.071.219.085.270,10.047.053.908.672.300,1.0,2.5428,8.451,1.8451,0.9,-4.471,7.776,45
3584,39,193,707526,707593,100,6117,182,113,637707,127,1358,0,1,40,3.763.493.624.542.470,574,4.072,4.351,1.134,8.461,5.929,2.635.496.764.653.780,44.833.389.732.751.500,0.0,3.7865,2.1875,1.8261,-5.649,-1.855,1.0,49
3585,1129,1140,335177,335188,100,87,18,11,9260,127,1687,1,0,100,12.107.950.079.861.200,6.485,281,1.0,65,6.111,1.0,-45.212.107.415.273.000,42.763.754.629.708.300,0.5,1.9395,1.0414,1.0414,0.0,-1.685,0.23,81
3586,754,772,739337,739349,100,90,28,20,9057,111,1353,1,0,50,4.390.278.477.059.540,8.588,5.833,6.667,133,6.429,0.6,301.267.437.274.749,-1.852.498.576.494.860,0.0,1.9542,1.2553,1.0792,-3.333,-2.138,3.601,91
3587,41,216,1647865,1647927,100,6501,257,115,672664,125,1356,0,1,40,3.265.889.948.761.250,605,4.008,3.543,1.291,6.809,5.391,19.252.631.240.844.200,-3.076.883.470.422.710,0.0,3.813,2.243,1.7924,-6.457,-1.916,1.0,43
3588,889,921,12438460,12438491,100,699,38,32,79690,132,1360,0,1,40,35.416.119.231.463.100,6.456,2.954,9.688,235,8.421,9.688,27.346.538.831.861.200,18.975.926.557.620.100,0.0,2.8445,1.5051,1.4914,-313,-1.093,0.99,78
3589,584,590,83249,83253,100,15,6,4,1522,118,1358,0,1,50,4.006.021.135.816.690,8.601,375,6.667,44,1.0,1.0,-39.736.198.977.801.800,-21.895.122.431.388.600,0.0,1.1761,7.782,6.021,-3.333,-2.073,1.353,90
3590,1155,1166,476876,476887,100,82,13,11,8745,133,1696,1,0,100,2.446.352.956.630.050,625,3.223,1.0,65,8.461,1.0,-3.726.885.999.864.110,46.468.070.106.873.200,0.5,1.9138,1.0414,1.0414,0.0,-1.668,0.23,77
3591,867,878,419960,419973,100,108,11,13,17174,181,1387,0,1,40,4.139.041.477.113.380,734,2.448,8.461,79,1.0,1.0,-1.711.934.772.673.880,49.200.904.546.599.300,1.0,2.0334,1.0414,1.1139,1.539,2.423,257,123
3592,63,73,3947227,3947239,100,85,11,12,9693,133,1648,1,0,80,368.329.255.572.573,765,2.917,8.333,61,9.091,1.0,-24.047.740.463.157.500,24.023.788.136.768.200,1.0,1.9294,1.0,1.0792,1.667,-1.091,2.288,95
3593,965,975,71777,71788,100,63,16,12,9037,156,1696,1,0,85,3.122.780.014.113.100,8.502,4.273,9.091,59,625,9.167,27.805.017.814.613.800,5.529.060.604.553.390,1.0,1.7993,1.0,1.0414,909,1.207,2.173,136
3594,144,150,254652,254670,100,56,16,19,6593,126,1354,1,0,70,4.046.241.825.018.190,2.127,4.815,3.333,44,375,9.474,38.401.467.613.679.600,2.926.635.272.584.630,1.0,1.7482,7.782,1.2553,6.667,-802,215,109
3595,265,297,492514,492654,100,2293,107,140,217759,116,1353,0,1,300,23.098.037.823.671.900,3.917,4.882,2.286,236,2.991,1.0,21.454.916.470.551.700,-14.421.053.670.755.600,1.0,3.3604,1.5051,2.1461,7.714,-2.581,1.0,82
3596,453,471,1395724,1395753,100,366,34,29,37407,132,1360,0,1,130,40.756.267.783.904.000,6.662,2.988,6.207,132,5.294,1.0,1.302.317.546.689.780,13.203.280.346.173.400,1.0,2.5635,1.2553,1.4624,3.793,-2.015,8.123,80
3597,1061,1085,3326735,3326756,100,161,44,39,15643,124,1362,1,0,80,4.470.598.913.503.350,4.067,6.806,875,176,5.454,5.385,1.326.673.488.551.860,2.690.470.263.855.760,0.0,2.2068,1.3802,1.3222,-125,-2.409,7.933,85
3598,556,564,1146657,1146672,100,108,12,15,11491,126,1626,0,1,120,4.305.248.659.617.570,6.839,0.1,5.333,49,6.667,1.0,4.169.806.395.879.500,5.944.244.613.603.400,1.0,2.0334,9.031,1.1761,4.667,-1.688,2.288,87
3599,41,185,2460355,2460408,100,5357,181,90,764,134,1402,0,1,40,4.788.884.207.548.640,585,2.981,3.681,1.027,7.956,5.889,5.030.600.362.405.120,3.056.453.012.798.450,0.0,3.7289,2.1584,1.7243,-6.319,-9.989,1.0,123
3600,39,191,2300567,2300643,100,5957,289,166,637883,135,1404,0,1,40,5.165.352.382.552.110,556,4.843,0.5,1.083,526,4.578,2.351.268.730.159.580,-21.048.683.049.069.300,0.0,3.775,2.1818,1.8808,-0.5,-1.634,1.0,48
3601,814,823,119924,119932,100,52,10,8,4695,103,1662,1,0,100,3.918.652.272.964.250,9.795,2.778,8.889,54,0.9,1.0,14.739.510.445.568.700,6.097.033.440.068.970,0.0,1.716,9.542,9.031,-1.111,-2.946,1.773,74
3602,18,40,2133912,2133915,100,54,22,3,6479,158,1692,1,0,70,509.544.948.450.895,213,1.818,1.364,13,1.0,1.0,17.598.014.709.675.200,36.955.849.068.184.800,0.0,1.7324,1.3424,4.771,-8.636,-626,1.715,87
3603,161,168,2891780,2891804,100,158,9,24,16680,119,1387,0,1,40,3.914.914.834.348.970,2.322,595,2.917,5,7.778,1.0,5.444.388.382.128.420,8.474.225.930.309.020,1.0,2.1987,8.451,1.3802,7.083,-1.752,2.901,80
